Id,SalePrice
1663,382235.06
1664,484522.22
1665,309763.78
1666,329211.84
1667,368131.16
1668,333468.97
1669,289908.56
1670,337751.94
1671,260913.42
1672,489415.8
1673,314168.4
1674,247454.58
1675,187926.88
1676,192478.44
1677,218241.69
1678,499820.5
1679,390904.44
1680,330419.72
1681,253514.1
1682,311001.03
1683,178888.89
1684,173102.67
1685,167274.27
1686,168968.05
1687,164323.42
1688,189664.03
1689,191677.38
1690,191181.16
1691,181864.03
1692,263396.53
1693,161642.9
1694,181534.56
1695,162682.88
1696,273950.22
1697,165708.97
1698,362293.12
1699,310305.12
1700,239157.48
1701,261875.72
1702,259592.78
1703,256817.05
1704,297304.7
1705,227776.81
1706,458489.47
1707,208852.62
1708,206028.19
1709,273940.25
1710,228269.6
1711,266578.84
1712,272634.62
1713,281797.03
1714,222641.19
1715,204690.0
1716,184208.53
1717,168229.42
1718,133308.31
1719,202997.2
1720,241126.98
1721,169722.44
1722,124523.23
1723,150255.69
1724,217764.61
1725,238140.28
1726,190942.14
1727,167044.94
1728,173983.03
1729,161156.56
1730,160753.25
1731,119853.37
1732,128751.74
1733,124063.414
1734,121219.23
1735,128027.42
1736,115218.62
1737,339815.38
1738,221283.12
1739,290198.7
1740,247284.78
1741,201472.86
1742,168980.36
1743,173527.25
1744,288171.5
1745,214427.86
1746,217913.11
1747,215147.78
1748,220230.33
1749,149021.62
1750,134083.27
1751,234125.36
1752,120098.87
1753,149579.06
1754,197935.86
1755,161513.94
1756,130360.664
1757,118455.65
1758,147165.0
1759,165552.89
1760,162501.45
1761,145478.11
1762,181534.5
1763,170069.17
1764,117585.18
1765,179286.53
1766,179242.47
1767,218806.83
1768,145874.1
1769,172984.94
1770,152302.52
1771,132626.58
1772,136075.62
1773,122949.21
1774,136385.45
1775,142031.19
1776,121175.01
1777,113083.75
1778,143224.36
1779,121885.22
1780,171152.28
1781,129263.95
1782,98682.35
1783,132947.53
1784,101785.72
1785,116742.85
1786,152725.3
1787,166737.36
1788,63134.973
1789,107725.664
1790,82677.984
1791,204266.19
1792,154613.92
1793,136979.39
1794,147400.34
1795,134268.88
1796,130007.74
1797,120675.88
1798,125929.516
1799,112194.51
1800,130895.04
1801,126516.33
1802,143443.86
1803,151286.9
1804,150694.88
1805,137484.47
1806,116125.23
1807,130920.86
1808,124934.51
1809,114934.32
1810,146067.67
1811,99388.51
1812,91989.836
1813,123428.85
1814,93053.58
1815,53206.37
1816,96416.766
1817,110665.125
1818,151685.6
1819,123910.32
1820,59625.29
1821,104643.49
1822,152368.97
1823,42952.223
1824,136311.6
1825,133747.45
1826,102615.98
1827,107358.914
1828,139183.47
1829,105632.89
1830,138940.73
1831,149875.11
1832,77119.51
1833,147262.98
1834,117671.55
1835,138472.17
1836,122047.15
1837,89278.54
1838,128769.0
1839,83725.63
1840,156156.47
1841,144142.11
1842,79481.33
1843,141348.25
1844,141006.25
1845,132974.64
1846,151930.97
1847,169526.39
1848,47348.64
1849,113626.945
1850,122696.125
1851,156344.62
1852,126214.76
1853,135274.94
1854,177445.67
1855,162286.48
1856,217938.38
1857,166271.03
1858,131816.67
1859,121219.82
1860,145949.38
1861,121288.02
1862,278098.44
1863,271744.28
1864,271826.4
1865,339115.62
1866,345231.97
1867,243802.73
1868,301371.62
1869,199960.42
1870,240420.75
1871,256325.64
1872,174482.58
1873,230396.06
1874,143746.31
1875,214888.38
1876,194685.69
1877,216032.03
1878,201635.2
1879,130867.26
1880,135322.11
1881,239825.84
1882,250280.78
1883,190937.78
1884,203016.95
1885,257602.36
1886,294048.6
1887,200779.02
1888,291512.94
1889,164016.05
1890,125828.44
1891,134351.55
1892,105693.484
1893,129342.414
1894,126424.625
1895,142066.9
1896,125887.42
1897,112637.164
1898,116415.414
1899,166025.92
1900,154998.16
1901,166395.94
1902,149082.0
1903,201753.05
1904,143162.86
1905,196306.23
1906,159624.42
1907,209441.73
1908,115924.84
1909,139707.69
1910,124278.31
1911,222001.11
1912,311384.03
1913,150415.2
1914,71545.37
1915,321814.53
1916,56502.14
1917,257544.67
1918,143943.3
1919,171061.0
1920,156544.52
1921,424958.28
1922,324865.34
1923,205909.16
1924,231878.84
1925,213237.97
1926,377547.1
1927,137763.81
1928,154559.67
1929,124260.12
1930,138481.92
1931,150833.61
1932,136050.45
1933,195561.5
1934,178113.1
1935,169153.95
1936,187651.47
1937,182465.47
1938,174034.25
1939,234620.88
1940,192535.3
1941,171683.31
1942,185749.89
1943,210844.19
1944,338422.12
1945,372763.03
1946,145684.73
1947,325918.16
1948,166643.88
1949,236172.02
1950,183781.58
1951,254892.44
1952,203315.75
1953,165160.67
1954,184929.05
1955,131568.7
1956,270475.12
1957,150769.2
1958,319730.6
1959,137761.81
1960,114701.55
1961,115193.64
1962,98634.414
1963,108056.9
1964,104487.71
1965,141333.25
1966,142526.42
1967,285294.25
1968,447803.5
1969,398945.16
1970,461719.6
1971,434920.75
1972,362111.6
1973,262945.16
1974,308141.7
1975,487904.56
1976,278898.06
1977,360292.28
1978,376034.06
1979,342494.06
1980,196760.62
1981,356058.94
1982,221329.78
1983,209434.88
1984,166113.98
1985,225823.2
1986,212183.52
1987,185998.33
1988,176026.02
1989,188204.05
1990,225988.19
1991,256223.94
1992,214149.55
1993,167141.95
1994,238913.38
1995,183758.45
1996,245028.2
1997,306665.34
1998,344415.2
1999,251804.5
2000,313145.16
2001,269082.94
2002,239717.03
2003,255226.17
2004,286051.62
2005,215408.33
2006,231360.9
2007,240302.08
2008,220240.66
2009,187757.98
2010,201210.97
2011,139243.95
2012,174434.33
2013,183186.97
2014,185299.11
2015,206402.64
2016,192014.56
2017,195209.0
2018,119701.44
2019,132500.55
2020,105076.88
2021,111523.36
2022,169319.67
2023,130532.99
2024,250089.23
2025,364595.56
2026,177215.31
2027,160499.0
2028,156181.19
2029,168339.06
2030,280197.56
2031,248285.83
2032,254108.22
2033,271713.53
2034,165734.25
2035,214610.98
2036,198112.52
2037,200198.69
2038,303162.7
2039,229791.73
2040,321116.0
2041,250362.9
2042,201657.84
2043,166829.1
2044,157595.78
2045,201625.17
2046,139195.48
2047,141004.33
2048,137824.58
2049,141278.36
2050,176994.31
2051,107896.52
2052,130414.16
2053,148237.1
2054,83379.9
2055,163928.02
2056,136320.61
2057,120551.36
2058,239594.05
2059,129836.18
2060,165368.39
2061,178070.2
2062,131031.16
2063,119803.945
2064,139042.14
2065,114180.72
2066,163199.25
2067,127841.086
2068,127671.12
2069,81367.45
2070,110199.98
2071,101726.67
2072,86799.12
2073,142565.78
2074,179842.03
2075,148313.3
2076,124212.73
2077,154274.94
2078,129768.13
2079,134601.67
2080,120292.12
2081,129703.086
2082,112897.625
2083,139632.03
2084,113688.016
2085,118647.74
2086,146215.86
2087,121004.14
2088,95764.03
2089,73193.91
2090,130071.96
2091,111644.664
2092,124945.02
2093,115264.734
2094,122679.77
2095,141784.44
2096,74929.7
2097,92678.95
2098,146240.16
2099,58781.344
2100,87405.95
2101,123471.18
2102,124554.625
2103,100860.54
2104,130865.4
2105,123338.836
2106,63597.426
2107,212746.08
2108,114857.305
2109,109693.0
2110,144008.95
2111,151389.03
2112,138666.53
2113,115867.48
2114,115029.68
2115,157350.64
2116,124808.49
2117,147770.78
2118,119088.055
2119,109050.414
2120,114442.09
2121,82159.34
2122,108558.96
2123,88797.05
2124,166429.62
2125,140216.02
2126,148355.52
2127,153876.77
2128,125956.47
2129,106012.12
2130,137394.61
2131,158798.83
2132,116000.195
2133,130175.98
2134,120770.7
2135,95797.86
2136,64593.633
2137,110730.125
2138,130455.125
2139,156135.14
2140,142390.72
2141,149100.45
2142,127752.74
2143,142158.55
2144,120876.35
2145,136756.47
2146,157870.33
2147,142053.55
2148,137158.14
2149,138981.7
2150,218672.8
2151,120851.375
2152,177508.14
2153,165132.1
2154,105415.78
2155,139852.25
2156,264310.94
2157,236575.69
2158,246129.12
2159,204821.12
2160,171743.97
2161,236721.31
2162,432265.5
2163,363380.6
2164,254346.53
2165,189618.4
2166,146899.94
2167,218377.64
2168,196933.7
2169,194592.39
2170,215949.72
2171,150493.88
2172,138194.38
2173,162068.3
2174,230348.97
2175,311533.12
2176,325067.47
2177,243705.56
2178,214974.88
2179,141364.89
2180,262656.53
2181,192246.8
2182,229008.2
2183,191201.98
2184,130639.54
2185,118674.63
2186,151229.22
2187,159019.0
2188,153863.53
2189,267505.6
2190,83429.664
2191,87898.67
2192,92292.555
2193,104202.766
2194,102334.5
2195,112757.43
2196,108437.08
2197,123265.12
2198,153326.3
2199,166135.02
2200,152622.03
2201,153150.73
2202,206422.92
2203,156240.36
2204,193026.84
2205,116760.664
2206,145259.03
2207,222288.92
2208,260847.61
2209,227756.64
2210,126026.305
2211,122163.89
2212,117069.48
2213,101772.19
2214,136375.64
2215,103196.164
2216,148939.5
2217,86901.23
2218,80880.04
2219,77856.375
2220,75088.58
2221,326515.3
2222,254718.1
2223,293848.94
2224,222107.42
2225,122803.56
2226,208268.95
2227,198418.44
2228,267067.72
2229,247047.78
2230,140449.81
2231,222362.92
2232,176676.22
2233,178377.3
2234,232355.44
2235,224153.73
2236,271031.2
2237,361274.84
2238,200476.55
2239,118278.68
2240,155786.23
2241,148609.34
2242,130468.44
2243,123687.57
2244,103882.16
2245,114884.24
2246,142158.89
2247,110848.27
2248,129914.78
2249,128362.53
2250,137987.66
2251,116198.27
2252,172325.69
2253,154477.44
2254,173681.94
2255,190758.08
2256,179645.97
2257,205095.7
2258,161064.83
2259,176092.84
2260,158263.47
2261,195645.97
2262,213514.64
2263,342272.94
2264,480304.56
2265,189877.11
2266,296492.9
2267,392002.4
2268,381934.78
2269,150958.36
2270,191504.6
2271,208935.64
2272,198126.22
2273,164111.84
2274,175341.53
2275,154478.19
2276,182943.92
2277,181310.92
2278,144047.02
2279,120854.46
2280,114439.516
2281,173985.7
2282,196314.67
2283,103506.55
2284,107763.445
2285,144238.48
2286,122410.09
2287,338686.47
2288,276446.66
2289,409449.53
2290,458791.16
2291,315243.66
2292,428524.22
2293,485164.53
2294,408926.22
2295,463559.0
2296,292423.5
2297,306748.88
2298,311421.56
2299,399642.2
2300,324117.8
2301,285180.6
2302,245082.03
2303,240191.92
2304,240322.14
2305,184376.44
2306,186749.67
2307,188645.94
2308,220658.98
2309,274284.56
2310,215147.1
2311,198117.48
2312,175751.17
2313,166570.98
2314,166342.81
2315,176783.48
2316,200986.17
2317,181197.17
2318,176178.9
2319,172132.94
2320,200142.4
2321,245429.9
2322,175045.62
2323,192282.4
2324,161017.53
2325,205970.45
2326,166772.6
2327,212017.84
2328,231469.55
2329,188692.78
2330,178239.64
2331,351304.7
2332,386918.4
2333,317802.72
2334,250792.98
2335,261443.67
2336,327871.03
2337,210724.31
2338,281780.5
2339,215173.75
2340,394949.78
2341,227033.67
2342,229275.36
2343,217896.7
2344,215245.05
2345,234050.7
2346,216108.56
2347,198221.69
2348,239022.42
2349,178351.56
2350,289859.0
2351,243845.11
2352,246447.69
2353,268014.12
2354,135069.44
2355,146799.94
2356,147538.9
2357,191501.4
2358,194564.94
2359,130018.9
2360,115093.11
2361,141385.3
2362,262300.6
2363,139662.77
2364,162485.89
2365,218903.73
2366,196814.98
2367,228908.28
2368,208056.34
2369,219466.62
2370,167390.3
2371,169885.38
2372,191397.92
2373,269267.84
2374,299478.6
2375,257689.16
2376,284833.72
2377,362414.3
2378,143668.92
2379,196958.36
2380,146753.23
2381,165459.48
2382,194283.58
2383,198234.56
2384,244777.03
2385,163202.4
2386,138750.38
2387,137042.33
2388,105697.08
2389,128846.02
2390,144834.52
2391,140157.55
2392,112748.88
2393,163213.22
2394,144966.22
2395,203144.47
2396,138688.36
2397,210255.58
2398,136286.03
2399,57985.723
2400,54858.805
2401,110314.42
2402,135853.36
2403,128362.664
2404,148182.31
2405,157022.42
2406,143897.95
2407,125744.2
2408,138708.38
2409,126474.01
2410,167450.38
2411,122370.445
2412,154778.69
2413,129386.086
2414,134986.73
2415,133350.56
2416,131205.03
2417,134610.86
2418,123588.2
2419,120756.4
2420,128050.4
2421,149261.5
2422,115516.29
2423,122617.15
2424,159429.33
2425,238215.25
2426,130890.43
2427,131687.44
2428,167443.77
2429,116911.78
2430,136176.0
2431,113074.08
2432,146318.98
2433,147591.86
2434,135278.56
2435,151787.77
2436,110278.16
2437,103992.16
2438,127218.79
2439,113944.734
2440,123323.74
2441,100642.99
2442,101923.94
2443,123118.43
2444,128062.086
2445,76302.7
2446,131421.7
2447,192999.9
2448,142702.88
2449,105851.99
2450,145517.42
2451,130663.52
2452,194850.98
2453,94973.125
2454,126986.76
2455,120843.99
2456,125337.1
2457,124075.08
2458,122704.75
2459,106555.72
2460,137795.1
2461,112111.375
2462,132302.44
2463,123485.61
2464,179824.6
2465,139343.88
2466,111426.36
2467,142553.08
2468,68572.66
2469,69790.69
2470,175226.4
2471,208716.98
2472,178890.73
2473,114948.37
2474,74471.875
2475,212204.95
2476,111502.24
2477,124675.22
2478,146592.47
2479,104803.9
2480,151585.9
2481,123099.95
2482,127528.94
2483,113911.36
2484,118293.26
2485,124654.81
2486,148890.36
2487,193825.2
2488,156730.53
2489,155201.22
2490,142348.64
2491,94664.19
2492,180383.05
2493,152860.44
2494,159627.12
2495,92118.7
2496,237824.67
2497,154450.39
2498,113252.68
2499,95895.51
2500,128432.625
2501,132663.4
2502,141691.8
2503,97249.805
2504,172497.45
2505,223388.38
2506,264446.78
2507,297532.66
2508,261715.84
2509,219674.86
2510,218767.5
2511,182632.61
2512,207175.95
2513,217577.95
2514,237369.83
2515,147934.33
2516,168641.64
2517,142203.38
2518,151456.77
2519,227180.8
2520,219226.45
2521,191067.84
2522,217882.83
2523,122127.0
2524,137498.44
2525,144870.14
2526,131812.66
2527,115757.94
2528,131813.77
2529,123561.125
2530,117536.14
2531,257586.5
2532,223870.9
2533,197595.94
2534,234381.27
2535,313112.34
2536,232679.36
2537,242883.58
2538,178717.14
2539,184027.39
2540,178210.86
2541,179625.47
2542,160020.75
2543,132849.1
2544,119960.32
2545,131965.39
2546,133917.52
2547,146303.69
2548,148890.23
2549,155564.66
2550,644704.2
2551,139415.36
2552,121754.016
2553,75611.445
2554,104028.61
2555,125892.12
2556,111408.66
2557,113829.19
2558,150707.34
2559,141957.75
2560,152302.6
2561,148852.53
2562,143381.34
2563,158195.73
2564,199639.48
2565,143991.6
2566,167070.84
2567,141473.52
2568,202550.27
2569,202231.17
2570,122766.65
2571,187132.28
2572,170382.88
2573,213113.53
2574,285499.4
2575,130046.93
2576,124348.28
2577,146859.6
2578,88046.23
2579,65282.83
2580,124516.83
2581,130481.1
2582,121500.48
2583,288300.22
2584,170107.44
2585,194780.0
2586,233051.78
2587,208293.31
2588,149891.97
2589,153488.6
2590,220199.48
2591,213545.75
2592,205741.56
2593,239865.52
2594,174096.16
2595,206786.77
2596,337613.78
2597,184392.75
2598,270471.34
2599,301726.16
2600,182521.45
2601,150055.36
2602,85922.89
2603,95695.35
2604,86560.734
2605,76112.05
2606,152124.05
2607,194293.64
2608,196888.0
2609,161452.48
2610,109313.695
2611,125105.56
2612,149742.95
2613,135526.12
2614,126636.43
2615,154179.42
2616,145708.78
2617,190527.22
2618,197853.17
2619,194349.84
2620,185216.75
2621,184561.02
2622,187775.53
2623,245208.12
2624,314054.7
2625,300591.03
2626,169907.0
2627,169507.8
2628,447812.1
2629,470704.34
2630,379575.5
2631,508227.28
2632,406636.94
2633,324108.7
2634,394407.62
2635,159568.14
2636,179697.03
2637,179027.1
2638,253898.53
2639,185080.73
2640,156884.03
2641,103405.52
2642,202019.42
2643,104808.875
2644,130342.52
2645,104658.23
2646,98539.16
2647,106448.57
2648,144193.61
2649,144203.14
2650,139638.27
2651,139606.27
2652,454237.5
2653,243492.27
2654,250732.64
2655,386901.56
2656,319090.0
2657,339162.88
2658,269376.2
2659,313846.4
2660,335026.8
2661,340320.25
2662,352708.38
2663,288313.0
2664,266001.1
2665,327103.5
2666,287023.12
2667,165682.97
2668,181500.03
2669,177391.78
2670,281028.06
2671,183670.11
2672,186039.23
2673,204113.23
2674,198225.39
2675,172552.36
2676,187712.53
2677,198143.9
2678,256497.58
2679,277939.8
2680,280111.5
2681,410629.62
2682,330925.2
2683,515678.4
2684,329734.4
2685,333269.1
2686,265733.28
2687,323487.25
2688,211056.4
2689,209001.66
2690,526778.2
2691,185934.98
2692,135861.88
2693,186203.08
2694,134275.94
2695,190062.42
2696,180431.89
2697,193508.52
2698,196167.4
2699,179114.36
2700,164899.06
2701,148166.84
2702,104594.47
2703,123513.39
2704,143714.66
2705,121026.16
2706,114315.97
2707,125383.87
2708,135406.81
2709,105776.61
2710,129517.92
2711,279961.1
2712,383837.6
2713,174757.33
2714,152044.33
2715,164551.84
2716,155527.97
2717,189161.9
2718,227627.77
2719,152296.66
2720,166871.0
2721,132715.58
2722,156345.69
2723,148645.22
2724,126165.36
2725,135639.03
2726,146972.2
2727,181940.08
2728,173182.53
2729,145863.83
2730,140104.97
2731,136106.75
2732,127324.45
2733,154540.58
2734,144564.33
2735,132188.31
2736,141399.0
2737,125195.15
2738,135959.47
2739,162360.36
2740,136011.28
2741,147105.42
2742,150491.33
2743,143397.36
2744,157237.53
2745,143451.02
2746,138282.97
2747,155791.25
2748,126254.52
2749,130417.31
2750,131133.25
2751,134903.95
2752,233053.98
2753,145896.5
2754,239377.39
2755,131130.81
2756,100703.29
2757,63816.125
2758,86049.3
2759,151256.61
2760,124112.125
2761,146873.69
2762,146432.4
2763,179736.31
2764,160197.4
2765,281868.47
2766,127449.51
2767,90060.46
2768,134938.9
2769,134714.56
2770,141843.31
2771,116595.53
2772,114683.85
2773,160258.5
2774,133859.0
2775,124832.016
2776,141387.48
2777,144484.02
2778,105880.48
2779,133851.81
2780,104531.52
2781,100327.11
2782,86221.98
2783,104542.766
2784,125105.086
2785,135708.11
2786,76190.31
2787,125269.3
2788,75402.51
2789,170250.33
2790,90792.54
2791,116133.82
2792,60796.55
2793,159273.66
2794,98436.64
2795,117791.96
2796,107821.66
2797,199957.36
2798,109491.22
2799,119274.875
2800,61420.773
2801,109121.47
2802,127144.45
2803,175123.81
2804,135269.17
2805,101571.516
2806,82805.32
2807,155431.39
2808,149213.89
2809,138345.95
2810,130417.01
2811,165636.69
2812,156742.0
2813,156794.31
2814,146851.73
2815,100754.05
2816,213344.08
2817,149035.95
2818,126929.04
2819,152528.31
2820,140697.14
2821,106149.41
2822,198763.8
2823,297217.78
2824,182580.02
2825,167291.78
2826,131755.92
2827,137491.5
2828,225961.67
2829,210818.17
2830,229418.48
2831,181958.19
2832,259300.88
2833,291640.53
2834,210500.58
2835,216735.12
2836,188441.77
2837,160184.55
2838,148747.94
2839,180265.92
2840,193689.84
2841,204751.67
2842,223540.88
2843,148956.02
2844,153634.6
2845,118550.48
2846,211531.67
2847,203979.22
2848,216623.48
2849,201780.66
2850,281403.62
2851,237028.55
2852,234261.27
2853,237011.62
2854,141822.34
2855,200994.83
2856,198487.48
2857,184307.27
2858,200150.3
2859,115625.66
2860,127985.31
2861,127699.734
2862,203723.02
2863,130765.37
2864,245589.83
2865,140488.2
2866,146191.88
2867,99127.12
2868,99084.86
2869,109427.07
2870,129554.07
2871,81128.14
2872,46304.266
2873,98292.07
2874,136151.03
2875,120535.21
2876,159108.14
2877,132280.77
2878,169648.73
2879,136201.8
2880,97107.28
2881,152683.44
2882,172745.8
2883,196473.02
2884,205539.2
2885,186005.47
2886,219374.34
2887,101117.59
2888,130837.53
2889,42339.227
2890,81523.95
2891,131090.94
2892,54596.81
2893,88515.164
2894,63636.586
2895,314260.03
2896,288805.62
2897,198867.95
2898,147165.62
2899,210657.81
2900,155422.69
2901,203854.14
2902,189777.34
2903,339709.62
2904,364935.62
2905,97145.88
2906,206510.89
2907,111739.234
2908,133120.22
2909,143928.05
2910,82150.59
2911,85285.63
2912,141186.45
2913,82653.71
2914,75751.46
2915,81455.69
2916,82126.56
2917,166018.88
2918,119852.84
2919,228133.89
